user_id,career_code,kyc_level,account_age_days,kyc_l1_to_l2_days,confirmed_to_l2_days,kyc_rushed,twd_deposit_count,twd_deposit_total,twd_withdraw_total,twd_inout_ratio,twd_fast_exit_ratio,twd_night_ratio,twd_round_amount_ratio,twd_active_days,crypto_total_count,crypto_inout_ratio,crypto_night_ratio,trade_count,trade_buy_ratio,trade_night_ratio,swap_count,ip_unique_count,ip_diversity_ratio,twd_to_crypto_gap_hr,activity_density,feat_instant_wash_risk,feat_low_kyc_high_vol,graph_degree,graph_2hop_count,graph_comp_size,graph_clustering,graph_pagerank,label
920460,0.35714285714285715,0.0,-0.41203269470700105,-0.019177777751508106,-0.023982922881383564,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,-0.4065820346822443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119879,-0.07142857142857142,0.0,2.488259223351431,1.1058448305823079,1.0098562784482854,-1.0,0.0,1.4,0.0,0.0,0.0,0.0,1.5,0.0,0.0,5.445718247283038,0.0,0.0,1.0,0.0,0.0,0.0,-6.2499921994824e-11,453.91304347826133,0.19777145757704437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
648547,0.0,0.0,0.03183372379743828,6.705171959282538,6.1554995491727595,-1.0,0.0,-0.1,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,0.3391060620525857,4.714285714285714,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,0.32015810276679874,0.68931065871611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
575522,-0.35714285714285715,0.0,0.17433334565107322,-0.09105868473284338,-0.09005246977284827,0.0,-0.3333333333333333,-0.2,24.01188118811881,237671501372013.38,0.0,0.0,0.0,0.5,0.6666666666666666,-6.753977617000738e-12,0.0,0.5,0.0,0.0,0.0,0.0,-6.2499921994824e-11,-0.2569169960474303,-0.10112523628213228,0.0,0.0,49.0,1010.0,6835.5,0.0096,1.846153846153846,0
692018,0.5,0.0,-0.0075282643130334375,0.048203923033547806,0.03791402778833932,-1.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,3.4156050512370864,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.49407114624505954,0.688608937795457,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
808193,-1.1428571428571428,0.0,-0.1926163587468942,-0.090435699534357,0.06038803732632289,0.0,-0.3333333333333333,-0.2,81.28745874587459,804589703384301.9,0.0,1.3333333333333333,0.0,1.0,1.0,-6.753977617000738e-12,1.8857142857142861,1.0,0.0,0.6666666666666666,0.0,0.5,0.0,-0.2569169960474303,-0.3860604049840617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
393980,0.14285714285714285,0.0,0.8364842297955485,-0.08810334697911286,-0.0871921610376631,0.0,0.0,-0.182,7.930693069306931,87.2206977654861,0.0,2.6666666666666665,0.0,1.0,7.333333333333333,-5.9259650365723485e-12,2.7500000000000004,3.0,0.4285714285714285,0.5714285714285714,0.0,1.0,-0.43421052683460293,0.14229249011857725,-0.08807644471970204,0.0,0.0,78.0,2463.0,6835.5,0.0051,5.9230769230769225,0
177250,-0.35714285714285715,0.0,2.291648182319388,0.3610382456169386,0.3254212247292321,-1.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
717312,-0.35714285714285715,0.0,-0.04744960574256752,-0.006067899475959505,0.1264651885326931,0.0,0.0,0.2,0.0,0.0,0.0,4.0,1.5,0.0,-0.3333333333333333,1.395598155022416,4.714285714285714,0.0,1.0,1.0,0.0,0.0,0.2500000001527778,0.16996047430830138,0.6899172648712248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
429993,-1.0,0.0,0.635480150354007,-0.05628027004694259,-0.05809262055554954,0.0,-0.3333333333333333,-0.2,2.5554455445544555,25294002352019.074,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.6179492685145815,0.0,0.0,43.0,594.0,6835.5,0.0083,2.692307692307692,0
978112,-0.2857142857142857,0.0,-0.5362887119797325,0.37046931945664335,1.2146535148229827,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
979785,0.35714285714285715,0.0,-0.5397943779234903,-0.08926302151367672,-0.08840341976904612,0.0,3.3333333333333335,0.66,0.0,0.0,0.0,0.3636363636363636,0.0,3.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.6136363644101239,-0.2569169960474303,-0.3111372839660355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192585,-0.14285714285714285,0.0,2.2088820685335526,3.3819017480231746,3.1014383018478493,-1.0,-0.3333333333333333,-0.2,60.54224422442244,599251927348758.2,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,1
656938,-0.35714285714285715,0.0,0.024660631304188795,-0.09036949996867343,-0.08940827566727866,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,0.10619761591621411,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49249,0.14285714285714285,0.0,3.53711715736767,124.0058763935895,157.31101430697535,-1.0,0.0,-0.146,10.464356435643564,38.361862450441336,0.0,2.6666666666666665,0.5,1.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,0.5,0.7500000007083334,-0.2569169960474303,-0.3763381851658107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
770367,0.21428571428571427,0.0,-0.1438572967743636,-0.09020872959487047,-0.0892268584402464,0.0,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087844878893328,0.0,-0.5,0.0,0.0,2.0,0.5,0.7500000007083334,0.20948616600790504,-0.5875578579047026,0.0,0.0,2.0,0.0,1.0,0.0082,2.3076923076923075,0
57640,-0.2857142857142857,0.0,3.4481948764680257,192.33836725864052,176.74491977447778,-1.0,-0.3333333333333333,-0.2,0.7861386138613862,7781262250098.08,0.0,0.0,0.0,0.5,0.0,-6.753977617000738e-12,0.0,0.5,0.0,0.0,0.0,-0.5,-0.3750000005104166,-0.2569169960474303,-0.3440570171135913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
727664,0.5,0.0,-0.06616924867748851,0.48778086052342584,0.5342009494530325,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
708359,0.14285714285714285,0.0,-0.030639563264521396,0.12365842442669403,0.10727407037250282,-1.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
787677,-0.21428571428571427,0.0,-0.16452902295789462,-0.09055982372001366,-0.08958100224870456,0.0,0.6666666666666666,3.32,0.0,0.0,0.0,1.3333333333333333,1.0,0.5,0.0,4.3626955306573185,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,3.1250085897502454e-11,0.9169960474308317,-0.23421596911540934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
831310,0.14285714285714285,0.0,-0.2277753771596047,0.42012017585441774,0.3796975655328995,-1.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.20549649543707793,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,4.46245059288538,0.6727885143973159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305373,-1.1428571428571428,0.0,1.4044072296014147,88.74105330601813,81.54278947997351,-1.0,0.3333333333333333,1.4,138.53795379537954,17.140745459296966,0.0,0.4444444444444444,0.3333333333333333,4.0,2.3333333333333335,-6.34754042135809e-12,0.5238095238095238,4.0,0.2222222222222222,0.1111111111111111,0.0,2.5,-0.22500000022624994,0.06719367588932783,-0.24671140850333018,0.0,0.0,1.0,64.0,6835.5,0.0,0.0769230769230769,0
779556,-0.35714285714285715,0.0,-0.15507952132808422,-0.09054918450410024,-0.08955275765048398,0.0,0.0,-0.18,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,0.07053946963514643,4.714285714285714,0.0,1.0,1.0,0.0,0.5,0.7500000007083334,0.9525691699604761,0.6867623600969796,0.0,0.0,4.0,157.0,6835.5,0.0069,0.846153846153846,0
776329,0.21428571428571427,0.0,-0.15028340189899123,-0.041289614824919885,-0.04431903360020859,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163677,-1.0,0.0,2.3271627439410283,0.9653504380401619,0.8807502199819673,-1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,1.2981851018432662,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,1.2134387351778675,0.6857139247253144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
904331,0.14285714285714285,0.0,-0.37763632390522783,-0.09045934223638682,-0.08946693752512141,0.0,1.3333333333333333,9.8,0.0,0.0,0.0,0.8,1.5,1.0,0.3333333333333333,51.43837356121672,1.5714285714285714,0.5,1.0,0.0,0.0,0.0,-0.4500000005549999,66.45454545454552,0.43042537647365825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
489113,-1.0,0.0,0.478033972326928,1.143883573878124,1.0449056521786364,-1.0,0.3333333333333333,0.7,0.0,0.0,0.0,2.0,0.75,0.5,0.0,1.2221039052800147e-11,0.0,0.5,0.5,0.0,0.0,0.0,-0.15000000021166654,1053.3122529644281,-0.563363853368702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
485590,-0.2857142857142857,0.0,0.4831322993570654,15.222411626535152,13.982356903088442,-1.0,2.0,0.27118,0.0,0.0,0.0,0.5714285714285712,0.0,2.0,1.6666666666666667,1.629939872580757,0.6734693877551018,0.0,1.0,0.0,6.0,2.0,-0.15000000013166662,0.031620553359683536,-0.14647145998838873,0.0,0.0,1.0,1.0,6835.5,0.0,1.0,0
985630,0.7857142857142857,0.0,-0.5511605157712154,0.17690178939790313,0.15632733316676267,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,0.7019584686142353,4.714285714285714,0.0,1.0,0.0,0.0,0.5,0.7500000007083334,1602.0948616600808,-0.4486240138952672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
777219,-1.0,0.0,-0.15166457749955783,0.38495756726053193,0.3473879178299458,-1.0,0.3333333333333333,-0.03,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5872640348971593,0.0,-0.5,0.0,0.0,2.0,0.0,-6.2499921994824e-11,0.6403162055335976,-0.12037894807465378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
503781,0.35714285714285715,0.0,0.4508519388463202,-0.09078324725419569,-0.08979826838886296,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,0.6493082679508003,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121302,0.35714285714285715,0.0,2.4811769148716034,46.766258790652145,42.96979022954168,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
584415,0.0,0.0,0.15001272110988073,30.758324299850933,28.25918546924055,-1.0,0.3333333333333333,0.05868,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9049235354670147,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.03557312252964434,-0.5973836947640527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
863466,0.14285714285714285,0.0,-0.28995782525492814,-0.08781135960904429,-0.08707049199917441,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,2.123304936537751,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,13.837944664031637,0.6368145415829428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
228412,-0.42857142857142855,0.0,1.9674969916963367,0.4820155876334483,0.43658110001846767,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,1.6666666666666667,-6.753977617000738e-12,0.6734693877551018,10.5,0.0454545454545454,0.1363636363636363,0.0,3.0,-0.2045454547407024,-0.2569169960474303,-0.46469476427216777,0.0,0.0,1.0,1.0,6835.5,0.0,1.3076923076923075,0
727841,0.35714285714285715,0.0,-0.06643559659323088,-0.09003377359984964,-0.08910518940175771,0.0,-0.3333333333333333,-0.2,77.5970297029703,768061544492363.8,0.0,2.0,0.0,1.5,1.6666666666666667,-6.753977617000738e-12,0.6734693877551018,1.5,0.0,0.25,0.0,0.5,-0.18750000021614574,-0.2569169960474303,0.005912793852268622,0.0,0.0,6.0,336.0,6835.5,0.0088,0.3846153846153846,0
479909,-0.7857142857142857,0.0,0.49147764042362857,-0.08056250716669407,-0.08039824883491034,0.0,0.6666666666666666,0.52,0.0,0.0,0.0,1.3333333333333333,1.0,0.5,1.0,3.6124646918607937,1.8857142857142861,3.0,0.8571428571428571,0.4285714285714285,0.0,1.5,-0.2500000002694444,0.5533596837944672,0.6927257557642236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
963055,0.0,0.0,-0.5041038191121929,0.6098646809949322,0.5541383768046669,-1.0,1.0,3.8,0.0,0.0,0.0,0.0,1.5,0.5,1.0,1.9004072312623485e-11,3.7714285714285722,-0.5,0.0,0.0,2.0,0.5,0.0,2.015810276679845,1.3673928578820644,0.0,0.0,5.0,24.0,6835.5,0.0135,2.1538461538461537,0
383585,0.5,0.0,0.8984518911682073,2.4434614334333813,2.2390937829293995,-1.0,2.3333333333333335,0.298,0.0,0.0,0.0,0.5,0.0,3.5,2.0,1.7402462874944868,0.5892857142857143,-0.5,0.0,0.0,8.0,3.0,7.812508984366568e-11,0.15415019762845822,-0.2680685126908531,0.0,0.0,2.0,340.0,6835.5,0.0082,0.4615384615384615,0
698546,-0.35714285714285715,0.0,-0.015266941209903032,-0.09027729343075704,-0.08920730448763214,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,2.0879884968220845,0.0,1.0,1.0,0.0,0.0,1.0,-0.08333333340277772,0.0909090909090912,-0.31157198417231136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
777324,0.14285714285714285,0.0,-0.15173194336406318,0.6940043289787418,0.6314590507642336,-1.0,1.6666666666666667,3.8,0.0,0.0,0.0,0.0,0.5,2.0,1.3333333333333333,0.013968950421493357,0.0,-0.5,0.0,0.0,5.0,1.5,-0.06818181821728646,0.9090909090909104,-0.40660877537987955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192960,0.5,0.0,2.2064957488425603,9.781513062001803,8.982405787969975,-1.0,0.0,-0.08,6.65016501650165,10.970643320700404,0.0,4.0,0.0,0.5,0.0,-6.112225540267521e-12,4.714285714285714,1.5,0.25,1.0,0.0,0.0,-0.3214285718290815,0.20948616600790504,-0.46316475626390796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
681445,-0.35714285714285715,0.0,0.00048037122738513275,-0.09050071696493907,-0.08954189434347606,0.0,0.0,0.4,3.2524752475247523,1.073108584868654,0.0,0.0,0.75,0.5,1.3333333333333333,-3.964756542690418e-12,2.357142857142857,0.5,0.5,0.0,0.0,1.5,0.321428571864796,0.3241106719367596,-0.4078056441085871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
469033,0.35714285714285715,0.0,0.5076366170963256,-0.08243146276215324,-0.08212225565706716,0.0,3.6666666666666665,6.33,0.0,0.0,0.0,0.6666666666666664,0.8750000000000001,4.5,9.0,-1.0173146654080058e-12,1.6256157635467983,6.0,1.0,0.2307692307692307,0.0,2.5,-0.521739131068368,0.10276679841897217,0.2207765024121213,0.0,0.0,20.0,133.0,6835.5,0.0039,5.153846153846153,0
618672,0.14285714285714285,0.0,0.06422923557611722,-0.08947580583194531,-0.08860330461799183,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.6504795412753456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
445087,0.14285714285714285,0.0,0.5603139996190784,58.538445988838276,53.7879080529695,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
373864,0.21428571428571427,0.0,0.9020394484186175,-0.08637388332562976,-0.08577015415032646,0.0,0.3333333333333333,1.8,15.723762376237623,1.5563504508036066,0.0,4.0,1.0,0.5,0.0,-2.199311208785367e-12,4.714285714285714,1.0,0.6666666666666666,1.0,0.0,0.5,-0.1071428572644557,0.42687747035573165,-0.0028889457200410446,0.0,0.0,1.0,6.0,6835.5,0.0,0.6923076923076923,0
708078,-0.9285714285714286,0.0,-0.03038386183762572,-0.09063429823140769,-0.08966573604336635,0.0,2.6666666666666665,0.121,0.0,0.0,0.0,2.2222222222222223,0.0,3.5,2.3333333333333335,1.1225522868681832,2.6190476190476195,4.0,1.0,0.5555555555555556,0.0,2.5,-0.3611111115221194,-0.11857707509881386,0.19527654740825168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
672406,-0.07142857142857142,0.0,0.008618477150581748,-0.09026547207974212,-0.08932462820331767,0.0,0.3333333333333333,3.8,0.0,0.0,0.0,2.0,1.5,0.5,0.0,13.76044071946857,2.357142857142857,0.5,1.0,0.5,0.0,0.5,0.0,2.7272727272727306,-0.271286448540283,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
807126,-0.7857142857142857,0.0,-0.1910548737160329,-0.0506946816923919,-0.05293363605748864,0.0,6.0,1.40744,25.71023102310231,3.1663004842717144,0.0,0.4,0.0,9.0,7.333333333333333,-4.766353850073038e-12,0.19642857142857115,9.5,0.95,0.1,0.0,5.0,-0.44491525476011434,-0.011857707509880919,0.2739688241968681,0.0,0.0,246.0,2354.0,6835.5,0.0097,11.46153846153846,0
936102,0.35714285714285715,0.0,-0.44750171989281795,0.0013665481773249882,-0.005060128404288826,0.0,-0.3333333333333333,-0.2,3.792079207920792,37534300274402.58,0.0,1.3333333333333333,0.0,1.0,0.6666666666666666,-6.753977617000738e-12,1.1785714285714286,-0.5,0.0,0.0,3.0,-0.5,-0.25000000040277776,-0.2569169960474303,-0.16352821949290938,0.0,0.0,1.0,1.0,1.0,0.0,1.6153846153846152,0
354776,0.14285714285714285,0.0,0.9269330232481559,-0.09180697625208795,-0.0907629300511662,0.0,0.0,0.8,0.0,0.0,0.0,4.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
750233,-1.0,0.0,-0.10892464004602917,2.095522426876078,2.4371242653688636,-1.0,1.0,3.8,0.0,0.0,0.0,0.0,1.5,0.5,0.3333333333333333,14.794646410611964,0.0,-0.5,0.0,0.0,3.0,0.5,-0.1071428572644557,2.015810276679845,1.596583991419764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
662831,0.5,0.0,0.018983906944900583,0.14871259576771992,0.13027929562317367,-1.0,2.6666666666666665,0.398,0.0,0.0,0.0,1.7777777777777777,0.0,3.0,2.3333333333333335,2.0651606430867924,2.0952380952380953,4.0,1.0,0.4444444444444444,0.0,1.5,-0.472222222789609,-0.055335968379446834,-0.1077833702647215,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
657349,-0.9285714285714286,0.0,0.024023987777335495,-0.09067212655465544,-0.08970810294069724,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,0.0,2.1185441694880205,2.357142857142857,0.5,1.0,0.0,0.0,0.5,0.1500000001616667,77.03952569169968,-0.10918048876074374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
603234,-0.07142857142857142,0.0,0.10122281320551668,0.6724339097818133,0.6115987528923555,-1.0,1.6666666666666667,0.084,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0007771375152012705,0.0,-0.5,0.0,0.0,0.0,0.5,-0.25000000029166664,0.4703557312252976,2.178901329121787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169239,-0.6428571428571429,0.0,2.3186989503696793,0.889534203305959,0.811091436455086,-1.0,0.0,-0.18,0.0,0.0,0.0,4.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
994224,-0.2857142857142857,0.0,-0.5651534065163898,-0.09055745944981068,-0.08959621087851564,0.0,-0.3333333333333333,-0.2,1.7603960396039604,17424539396315.348,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.16454472236276554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
501093,-0.7142857142857143,0.0,0.45591882159544506,4.774394244420619,4.3810848098378115,-1.0,0.6666666666666666,-0.1102,1.0409240924092409,2.294687993732118,0.0,2.0,0.0,1.5,1.0,-3.592846610387264e-12,1.8857142857142861,2.0,0.6,0.6,0.0,0.5,-0.40384615433111426,0.03557312252964434,0.08307844465588944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
905578,-0.7857142857142857,0.0,-0.38071031186516313,4.158088109257655,3.8147317306334396,-1.0,3.6666666666666665,0.3444,4.3003300330033,1.5637401611580832,0.0,0.6153846153846152,0.0,5.0,8.333333333333334,-3.7309931751914005e-12,1.222222222222222,-0.5,0.0,0.0,14.0,7.5,1.0294123901514258e-10,0.19367588932806332,0.20852992389418096,0.0,0.0,197.0,2372.0,6835.5,0.0062,9.076923076923077,0
990116,-0.9285714285714286,0.0,-0.5577866964817872,-0.07918886617876011,-0.07912615558428299,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,2.0,1.5,0.0,0.0,2.0857586514283804,2.357142857142857,-0.5,0.0,0.0,2.0,0.5,0.37500000038541675,1.9881422924901206,0.9240498384567428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78826,0.5,0.0,3.0661539185588573,0.013471611616605216,155.80690580426497,-1.0,3.3333333333333335,1.02592,6.3900990099009904,1.0318733032766834,0.0,0.9230769230769228,0.0,3.0,3.6666666666666665,-4.2099435757501424e-13,1.0879120879120876,5.0,0.8181818181818182,0.2727272727272727,0.0,2.5,-0.45000000053357136,-0.1106719367588937,0.6505270763878728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
671520,-0.2857142857142857,0.0,0.009406956939883786,3.621165892565198,3.3213377076249557,-1.0,1.0,2.04,0.0,0.0,0.0,0.0,0.375,1.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.3750000005104166,-0.2569169960474303,-0.49775091722642556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321342,0.35714285714285715,0.0,1.1840397866715986,0.22686236519226835,0.20211074055163877,-1.0,-0.3333333333333333,-0.2,31.29009900990099,309711877695024.7,0.0,0.0,0.0,0.0,0.6666666666666666,-6.329357093673374e-12,0.0,0.5,0.0,0.0,0.0,0.0,-0.15000000021166654,-0.2569169960474303,-0.4628938470401867,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
965746,0.14285714285714285,0.0,-0.5094876205990825,0.11488698197362185,0.09925043181645356,-1.0,0.6666666666666666,2.1,1.2105610561056106,0.10419329731449439,0.0,1.0,0.75,1.0,0.3333333333333333,6.106693217077532e-11,1.5714285714285714,-0.5,0.0,0.0,3.0,1.0,0.25000000031944447,2.379446640316209,-0.3403473252085476,0.0,0.0,10.0,65.0,6835.5,0.0086,1.846153846153846,0
990092,-0.35714285714285715,0.0,-0.557747865683319,-0.08745199053819065,-0.08647626910584122,0.0,0.3333333333333333,0.40002,0.0,0.0,0.0,0.0,0.75,0.0,-0.3333333333333333,2.096769556321295,0.0,0.0,1.0,0.0,0.0,0.0,-6.2499921994824e-11,0.6403162055335976,1.0282101643533383,0.0,0.0,6.0,8.0,11.0,0.0069,2.692307692307692,1
634778,0.21428571428571427,0.0,0.04111296413662137,0.8458153008474726,0.771311092522786,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,0.7048513591365299,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,1.8932806324110703,0.6829891179493534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
961563,-0.5,0.0,-0.5008620664219994,-0.07702319467282638,-0.07376511357587479,0.0,-0.3333333333333333,-0.2,0.28976897689768977,2868156278583.5913,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,0.6880990430695831,0.0,0.0,1.0,1.0,1.0,0.0,1.6153846153846152,0
770844,0.0,0.0,-0.14438176014644954,15.452554416634062,14.193904598437857,-1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,2.11145038174509,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,0.0909090909090912,0.6902367453729348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
529993,0.35714285714285715,0.0,0.39242186225122927,-0.0905385452881868,-0.08958100224870456,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,-0.5999879384249787,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
