user_id,status,risk_score
765271,1,0.5184
765280,0,0.0789
765344,0,0.0852
765386,0,0.0675
765503,0,0.0759
765544,0,0.0089
765562,0,0.2682
765830,0,0.3517
765886,0,0.1004
765922,0,0.0658
766018,0,0.3804
766122,0,0.0484
766184,0,0.0107
766203,0,0.02
766206,1,0.6625
766243,1,0.8089
766245,1,0.6171
766270,0,0.1235
766313,0,0.1002
766354,0,0.0424
766393,0,0.3285
766411,0,0.094
766487,0,0.0769
766549,0,0.0204
766573,0,0.0251
766594,0,0.0825
766664,0,0.0915
766749,1,0.7701
766773,0,0.0752
766890,0,0.0461
766913,0,0.339
766991,0,0.0254
767014,0,0.2272
767020,0,0.0095
767076,0,0.2168
767089,0,0.0282
767184,0,0.2269
767282,0,0.3298
767367,0,0.1381
767381,0,0.095
767393,0,0.0412
767422,0,0.0207
767425,0,0.0357
767451,0,0.1407
767464,0,0.1799
767505,1,0.6595
767868,0,0.0689
767970,0,0.113
768004,0,0.0381
768296,0,0.4159
768361,0,0.2204
768420,0,0.2904
768442,0,0.0157
768599,0,0.1141
768794,0,0.0438
768844,0,0.1126
768869,0,0.0616
768915,0,0.0872
768975,0,0.153
769070,0,0.0981
769142,0,0.0917
769185,0,0.1773
769339,0,0.0395
769406,0,0.0436
769453,0,0.0219
769474,0,0.2761
769496,0,0.1596
769511,1,0.646
769590,0,0.0295
769629,0,0.0804
769632,0,0.3664
769946,0,0.347
769950,0,0.2049
769995,0,0.0601
770033,0,0.0833
770049,0,0.0239
770107,0,0.029
770177,1,0.7392
770232,0,0.3905
770338,0,0.0567
770352,0,0.2364
770542,0,0.4551
770558,0,0.0453
770566,0,0.0211
770567,0,0.0307
770630,0,0.1327
770817,0,0.1484
770841,0,0.1501
770881,0,0.3
771014,0,0.0722
771056,0,0.0453
771091,0,0.0715
771192,0,0.017
771394,1,0.6146
771399,0,0.0444
771411,0,0.1712
771421,0,0.0134
771495,0,0.3987
771513,0,0.0216
771700,0,0.204
771752,0,0.2358
771770,0,0.0597
771782,0,0.0113
771792,1,0.4982
771831,0,0.1883
771841,0,0.3179
771845,0,0.039
771915,0,0.0251
771926,0,0.0913
771933,0,0.3312
771951,0,0.0451
771994,0,0.3778
772012,0,0.0117
772042,0,0.2771
772086,0,0.0616
772179,0,0.1378
772225,0,0.3332
772243,0,0.2795
772270,1,0.7485
772443,0,0.1096
772521,1,0.752
772657,0,0.1005
772828,0,0.2277
772850,0,0.0295
772961,0,0.0496
772988,0,0.062
773014,1,0.7591
773158,0,0.0888
773182,0,0.1671
773317,0,0.079
773320,0,0.0135
773615,1,0.7498
773886,0,0.0772
773991,0,0.0603
774025,1,0.6506
774119,0,0.1142
774147,0,0.0465
774269,0,0.085
774294,0,0.451
774399,0,0.2627
774428,1,0.5844
774477,1,0.6625
774500,0,0.3012
774501,0,0.0172
774546,0,0.1106
774556,0,0.0195
774591,0,0.2683
774604,0,0.0733
774621,0,0.0105
774624,1,0.7982
774648,0,0.1998
774696,0,0.1128
774773,0,0.0919
774814,0,0.0244
774935,0,0.0215
774981,0,0.3771
775176,0,0.0399
775256,0,0.1295
775309,0,0.016
775315,0,0.0369
775655,0,0.1928
775747,0,0.0305
775760,1,0.6966
775856,0,0.0367
775860,0,0.0444
775940,0,0.057
776021,0,0.2488
776052,0,0.078
776105,0,0.121
776230,0,0.2081
776250,0,0.0187
776279,0,0.1466
776310,0,0.2251
776406,0,0.027
776557,0,0.0551
776587,0,0.1662
776602,0,0.1253
776610,0,0.3232
776623,0,0.1127
776637,0,0.2185
776638,0,0.1228
776658,0,0.1668
776676,0,0.1866
776731,0,0.0894
776749,0,0.0475
776849,0,0.2736
776850,1,0.6803
776943,0,0.1072
776946,0,0.2822
776995,0,0.2994
777514,0,0.0527
777718,0,0.4546
777892,0,0.1679
778018,0,0.0556
778147,0,0.023
778160,0,0.208
778172,0,0.0787
778224,0,0.1296
778302,1,0.7279
778327,0,0.0108
778362,0,0.1613
778436,0,0.0466
778692,1,0.7994
778832,0,0.1902
778927,0,0.2347
778930,0,0.0821
778944,0,0.1606
778951,0,0.0956
778989,1,0.7534
778992,0,0.0891
779123,0,0.0386
779125,0,0.0424
779187,1,0.7259
779191,0,0.0388
779265,0,0.0431
779338,0,0.0294
779489,0,0.0088
779558,0,0.0281
779571,0,0.0257
779574,0,0.0123
779584,0,0.1564
779603,0,0.0373
779604,1,0.5065
779670,0,0.0451
779714,0,0.2765
779790,0,0.1057
779795,0,0.2275
779867,0,0.0343
779894,0,0.0897
779897,0,0.0338
779987,1,0.5082
780091,0,0.0248
780093,0,0.1176
780106,0,0.0071
780107,0,0.2384
780113,0,0.0866
780268,0,0.1899
780311,0,0.0096
780360,0,0.1252
780399,0,0.0356
780469,0,0.1997
780503,0,0.1478
780674,0,0.2425
780680,1,0.6972
780696,0,0.2638
780774,0,0.0214
780968,0,0.0325
781059,1,0.5361
781132,0,0.0945
781218,0,0.2692
781237,0,0.0434
781349,1,0.8363
781401,0,0.112
781572,0,0.0563
781714,0,0.2437
781793,0,0.042
781859,0,0.1442
781873,0,0.0279
781925,0,0.4186
781959,0,0.1045
781965,0,0.0376
782166,0,0.1589
782223,0,0.115
782254,0,0.22
782293,0,0.0758
782302,1,0.603
782360,0,0.2156
782423,0,0.1124
782454,0,0.0257
782584,0,0.0825
782696,0,0.069
782717,0,0.0612
782721,0,0.0754
782739,0,0.133
782818,1,0.498
782837,1,0.5427
782866,0,0.3376
782971,1,0.7384
783125,0,0.2839
783220,0,0.0224
783308,0,0.1034
783334,0,0.0401
783587,0,0.0164
783640,1,0.7943
783647,0,0.0432
783729,0,0.0117
783797,0,0.0363
783843,0,0.2066
783911,0,0.0442
783957,1,0.7776
784095,1,0.5189
784110,0,0.0047
784121,0,0.0572
784124,0,0.1929
784164,0,0.0931
784287,0,0.1606
784382,0,0.0569
784669,0,0.0276
785074,0,0.0726
785229,0,0.3906
785286,0,0.3052
785318,1,0.7118
785328,0,0.2233
785465,1,0.6634
785472,1,0.6264
785473,0,0.3771
785503,0,0.0412
785547,0,0.1685
785556,0,0.2848
785639,0,0.0727
785724,0,0.024
785738,0,0.3285
785748,0,0.0609
785753,0,0.1106
785806,0,0.1251
785830,0,0.0097
785838,0,0.2729
786115,0,0.0536
786262,0,0.0459
786408,0,0.2221
786460,0,0.0478
786525,0,0.099
786574,1,0.5724
786634,0,0.0219
786793,0,0.0582
786879,0,0.0332
786928,0,0.129
786981,0,0.1276
787101,0,0.0943
787114,0,0.4025
787161,1,0.6349
787321,0,0.0954
787393,0,0.2223
787463,0,0.3003
787519,0,0.08
787566,0,0.0919
787595,0,0.0259
787683,0,0.0269
787729,0,0.0755
787751,0,0.0233
787783,0,0.0878
787793,1,0.6489
787904,0,0.0358
788024,0,0.0885
788253,0,0.0373
788304,1,0.6143
788316,0,0.0802
788389,0,0.0199
788518,1,0.7834
788551,0,0.129
788593,0,0.2515
788678,1,0.6912
788683,0,0.0382
788687,0,0.1932
788852,0,0.1395
789234,0,0.0462
789292,0,0.0608
789331,1,0.491
789336,1,0.732
789346,0,0.0762
789381,1,0.6081
789427,0,0.2233
789492,1,0.637
789620,0,0.0302
789683,0,0.1473
789696,1,0.6399
789743,1,0.7135
789940,0,0.1458
790046,1,0.6369
790073,0,0.028
790118,0,0.0411
790142,0,0.1642
790255,0,0.4228
790348,0,0.1202
790721,0,0.1771
790761,0,0.0081
790823,0,0.0909
790859,0,0.0616
791056,0,0.0321
791086,0,0.1993
791134,0,0.1154
791148,0,0.1068
791239,0,0.2536
791347,0,0.0103
791461,0,0.1461
791568,0,0.1502
791636,0,0.0201
791691,1,0.7714
791696,0,0.086
791703,0,0.0731
791720,1,0.695
791783,0,0.1407
791816,0,0.0663
791837,0,0.0354
791907,1,0.6727
792018,0,0.0312
792099,0,0.0124
792123,0,0.0331
792182,0,0.1213
792202,0,0.1661
792334,0,0.0342
792347,1,0.5801
792565,0,0.0314
792652,0,0.4288
792859,0,0.1326
792918,0,0.1039
792959,0,0.0664
792979,0,0.0341
793234,0,0.0095
793334,0,0.2676
793365,0,0.0481
793386,0,0.4433
793407,0,0.151
793409,0,0.2065
793475,0,0.2311
793613,0,0.275
793796,1,0.7536
793866,0,0.0349
793894,0,0.3398
793924,0,0.3649
793937,1,0.6273
794114,1,0.7529
794161,0,0.0455
794176,0,0.3297
794277,0,0.0411
794320,0,0.0646
794345,0,0.2265
794561,0,0.1075
794579,0,0.1826
794601,0,0.0947
794675,0,0.0868
794994,0,0.1244
795029,0,0.0274
795152,0,0.1133
795306,0,0.0561
795353,0,0.1059
795375,0,0.4189
795585,0,0.0297
795627,0,0.0193
795758,0,0.2399
795764,0,0.181
795766,0,0.1059
795992,0,0.3691
795994,0,0.0311
796181,0,0.0523
796189,0,0.0313
796411,0,0.1428
796518,1,0.5057
796740,1,0.7339
796812,1,0.7557
796977,0,0.0451
797004,1,0.6199
797015,0,0.2456
797082,1,0.7179
797170,0,0.3118
797251,0,0.2984
797457,0,0.3953
797471,1,0.6031
797502,0,0.175
797519,1,0.6734
797630,0,0.1163
797658,0,0.1834
797678,0,0.1824
797723,0,0.0972
797912,1,0.674
797929,1,0.6346
797974,1,0.8934
798034,0,0.1436
798090,0,0.145
798251,0,0.05
798270,0,0.4355
798289,1,0.6653
798334,0,0.1392
798342,0,0.2363
798350,0,0.0415
798442,1,0.6419
798460,0,0.0992
798727,0,0.2052
798740,0,0.2893
798755,0,0.1126
798875,0,0.0994
798879,1,0.73
799027,0,0.0262
799054,0,0.1101
799124,0,0.0634
799137,0,0.2561
799460,0,0.1106
799546,0,0.0722
799563,1,0.74
799615,1,0.6663
799661,0,0.2714
799775,0,0.0169
799892,0,0.0466
799900,0,0.0899
799968,0,0.0388
800035,0,0.0666
800137,0,0.2259
800226,1,0.7392
800298,0,0.1537
800349,1,0.7632
800358,0,0.0282
800491,0,0.0982
800492,0,0.1218
800532,0,0.2856
800567,0,0.1301
800947,0,0.1505
800962,1,0.7472
801026,0,0.0754
801101,0,0.2885
801254,0,0.0637
801358,0,0.1584
801378,0,0.0326
801512,0,0.0061
801544,0,0.0428
801825,1,0.7211
801937,0,0.1288
801958,0,0.1931
801966,0,0.1661
802075,0,0.0148
802079,0,0.0424
802136,0,0.0824
802535,0,0.0974
802552,0,0.1337
802566,0,0.1063
802609,0,0.1522
802756,1,0.7491
802787,0,0.1304
802921,0,0.0288
802932,0,0.0989
803051,0,0.1133
803325,0,0.3792
803344,0,0.0273
803359,1,0.7481
803361,0,0.0206
803523,1,0.7661
803617,0,0.1329
803640,0,0.4663
803670,1,0.7989
803672,0,0.0163
803680,0,0.0937
803758,0,0.3506
803856,0,0.0275
803864,0,0.1466
803965,1,0.7332
804038,0,0.1155
804180,1,0.5099
804259,0,0.0169
804269,0,0.1211
804280,1,0.8188
804324,0,0.0784
804344,1,0.7694
804459,1,0.6226
804472,0,0.1155
804647,0,0.1001
804790,0,0.0395
804844,0,0.0396
804856,0,0.1839
804979,0,0.2085
805094,0,0.1458
805210,1,0.7193
805224,0,0.4068
805262,0,0.18
805283,0,0.0294
805329,0,0.1449
805410,1,0.7675
805434,0,0.0518
805913,0,0.3847
806126,0,0.2998
806163,0,0.0807
806209,1,0.6682
806269,0,0.0918
806366,0,0.0448
806475,0,0.078
806535,1,0.6424
806752,0,0.0383
806840,1,0.6744
807310,0,0.1237
807355,0,0.0411
807574,0,0.0981
807588,1,0.7762
807646,0,0.3654
807814,0,0.237
807868,1,0.5169
807915,0,0.0605
807989,0,0.4032
808046,1,0.6707
808093,0,0.1589
808167,0,0.0198
808222,0,0.0078
808432,0,0.2489
808616,0,0.0257
808672,0,0.016
808838,0,0.033
808873,0,0.1165
809015,0,0.3672
809102,0,0.1292
809263,1,0.6864
809274,0,0.1298
809380,0,0.4232
809489,0,0.2091
809523,1,0.5157
809595,0,0.0354
809763,0,0.1181
809912,0,0.1497
809926,0,0.1149
809967,1,0.8683
810011,0,0.1114
810160,0,0.4742
810373,0,0.0569
810409,0,0.3946
810432,1,0.5732
810451,0,0.1041
810660,0,0.1165
810708,0,0.4055
810735,0,0.0484
810853,0,0.0494
810956,0,0.1122
811103,0,0.0285
811108,0,0.0117
811169,1,0.7715
811226,0,0.1019
811279,0,0.2634
811406,1,0.7267
811467,0,0.0335
811505,0,0.0856
811519,1,0.5979
811687,0,0.0965
811722,0,0.2432
811752,0,0.2068
811796,0,0.1506
811889,0,0.1408
812125,1,0.6518
812300,0,0.142
812327,0,0.1119
812414,1,0.8052
812636,0,0.4763
812637,0,0.0365
812697,0,0.0955
812736,1,0.7895
812813,0,0.3717
813062,0,0.1477
813203,0,0.1896
813225,0,0.1499
813399,0,0.0106
813409,0,0.1089
813430,0,0.0207
813440,0,0.1732
813488,0,0.207
813598,0,0.1011
813614,0,0.394
813673,1,0.7786
813779,0,0.03
813800,1,0.755
813814,0,0.1898
813993,0,0.1513
814055,1,0.5542
814062,1,0.7774
814216,0,0.131
814351,0,0.0951
814364,1,0.6445
814422,1,0.7293
814495,0,0.0595
814562,0,0.4076
814633,0,0.1433
814778,0,0.4201
814831,0,0.4136
814936,0,0.1625
814966,1,0.5268
814987,0,0.0622
815000,0,0.0822
815058,0,0.0841
815207,0,0.177
815314,1,0.7298
815400,0,0.1995
815426,1,0.7823
815559,1,0.6463
815563,0,0.4206
815641,0,0.3563
815663,0,0.0603
815999,0,0.049
816048,0,0.0599
816057,0,0.0644
816077,0,0.0935
816116,0,0.057
816412,0,0.0322
816473,0,0.0091
816486,0,0.1069
816541,1,0.5552
816587,0,0.3324
816687,0,0.1314
816791,0,0.2665
816866,0,0.1256
817031,0,0.0691
817057,1,0.6244
817388,0,0.0653
817875,0,0.2725
817897,0,0.016
818043,1,0.7617
818055,0,0.081
818096,0,0.0877
818171,0,0.4268
818230,0,0.0428
818346,0,0.1663
818398,0,0.2525
818441,0,0.1946
818882,0,0.3627
818971,0,0.1072
819030,0,0.1211
819140,1,0.6434
819147,1,0.5023
819247,1,0.8039
819268,0,0.4708
819302,0,0.3978
819304,0,0.1333
819356,1,0.636
819505,1,0.722
819512,0,0.1009
819514,0,0.2784
819671,0,0.0358
819753,1,0.6616
819783,0,0.1037
819869,0,0.048
819905,0,0.2053
819950,0,0.0868
819959,0,0.3935
820002,0,0.1464
820099,0,0.155
820123,0,0.0812
820222,0,0.2808
820356,0,0.2088
820386,0,0.1252
820477,1,0.4971
820534,0,0.0756
820580,0,0.128
820581,0,0.3073
820641,0,0.4078
820739,0,0.0737
820862,0,0.0851
820908,0,0.1338
821122,0,0.0402
821167,0,0.1022
821270,0,0.2807
821323,1,0.7286
821585,0,0.0698
821608,1,0.4932
821668,0,0.2277
821684,0,0.1654
821777,1,0.8614
821972,0,0.2267
821989,0,0.0757
822130,0,0.2278
822225,0,0.3935
822273,0,0.352
822379,0,0.2322
822407,1,0.4806
822504,0,0.4545
822621,0,0.1414
822675,0,0.1951
822677,1,0.5975
822777,0,0.0645
822900,1,0.697
822964,0,0.2359
822997,0,0.1097
823013,0,0.1091
823392,0,0.2724
823426,1,0.8989
823438,1,0.7473
823552,0,0.2485
823768,0,0.028
823880,1,0.5515
823895,0,0.226
823957,0,0.0272
823992,0,0.183
824073,0,0.1383
824079,0,0.2515
824223,1,0.7375
824224,0,0.0984
824246,0,0.3495
824294,0,0.365
824327,0,0.0974
824330,1,0.8434
824351,0,0.1855
824451,0,0.0476
824460,1,0.4969
824541,0,0.0159
824557,1,0.5795
824775,0,0.262
825162,0,0.0374
825175,0,0.0563
825266,1,0.7175
825271,0,0.1921
825481,0,0.1247
825493,1,0.6814
825667,0,0.2412
825719,1,0.6936
825761,0,0.2144
825786,1,0.9348
825794,0,0.3273
825830,0,0.1676
825937,0,0.1023
825969,1,0.6445
826209,0,0.0948
826394,1,0.6188
826497,0,0.2645
826536,0,0.4091
826602,0,0.1843
826637,0,0.035
826774,0,0.1592
826787,1,0.7814
826818,0,0.1633
826919,0,0.1203
827032,0,0.0736
827268,0,0.0396
827323,0,0.3115
827396,0,0.2623
827666,0,0.2053
827756,1,0.7798
827881,0,0.0344
827910,0,0.2789
827995,0,0.0164
828087,0,0.1067
828158,0,0.1215
828208,1,0.7191
828231,1,0.8227
828625,0,0.1163
828864,0,0.3484
828929,0,0.4149
828973,0,0.12
829084,0,0.0047
829171,0,0.0884
829181,0,0.2941
829210,1,0.5213
829304,0,0.0272
829650,0,0.0856
829731,1,0.5195
829864,0,0.301
829924,0,0.3281
830092,1,0.7377
830160,0,0.31
830188,0,0.2056
830355,1,0.6295
830513,0,0.1013
830628,0,0.0242
830688,0,0.2649
830854,1,0.5815
830986,0,0.3946
831181,1,0.5093
831188,0,0.1027
831205,0,0.0963
831287,1,0.4839
831387,0,0.0953
831393,0,0.0357
831569,0,0.0133
831575,0,0.1658
831897,0,0.2602
831922,1,0.5556
832026,0,0.2626
832130,0,0.0631
832210,1,0.6641
832219,0,0.0614
832286,0,0.3575
832376,0,0.1302
832392,0,0.1864
832589,0,0.206
832604,1,0.7034
832668,0,0.1952
832763,0,0.1405
832844,0,0.2249
832890,0,0.1007
832963,0,0.39
833045,0,0.141
833430,0,0.2562
833441,0,0.1599
833443,0,0.0669
833460,0,0.0226
833505,1,0.7118
833562,0,0.1203
833644,1,0.7202
833663,0,0.1297
833714,0,0.0308
833819,1,0.7032
833934,0,0.1305
833982,0,0.0333
834093,1,0.6969
834139,0,0.2422
834143,0,0.0512
834164,0,0.4403
834186,0,0.0521
834219,1,0.6935
834247,0,0.0148
834268,1,0.7884
834729,1,0.5177
834839,0,0.0746
834845,0,0.2851
835046,0,0.2648
835066,0,0.0489
835419,0,0.1096
835467,0,0.2386
835481,0,0.1278
835501,0,0.3938
835518,1,0.7693
835614,0,0.2751
835809,0,0.2266
835825,1,0.7621
835934,0,0.1926
835946,0,0.1792
835948,1,0.8568
835982,0,0.0936
836009,0,0.1167
836065,1,0.7988
836107,1,0.4941
836200,1,0.7813
836404,0,0.3176
836412,0,0.4646
836453,0,0.0079
836581,0,0.3102
836591,0,0.2141
836669,1,0.5082
836737,0,0.3616
836799,1,0.794
836814,1,0.6145
836849,0,0.1944
836986,0,0.2764
837101,0,0.1177
837129,0,0.0348
837172,0,0.3071
837299,1,0.6418
837309,1,0.7572
837320,0,0.0765
837363,0,0.0502
837391,0,0.0328
837433,0,0.2271
837569,0,0.0636
837850,0,0.3806
837870,0,0.4369
837921,1,0.5502
837998,1,0.5159
838012,0,0.336
838047,1,0.7582
838102,1,0.7182
838417,1,0.5633
838421,0,0.4351
838470,0,0.3335
838636,1,0.5068
838802,0,0.0469
838835,0,0.4714
838845,0,0.2553
838898,0,0.2616
839037,1,0.782
839066,1,0.8247
839081,0,0.0198
839112,0,0.4193
839304,0,0.3816
839782,1,0.8301
839795,1,0.4873
840023,0,0.0329
840041,0,0.0994
840099,1,0.6774
840110,0,0.2583
840192,0,0.0251
840236,0,0.4516
840375,0,0.289
840542,0,0.3296
840680,0,0.1516
840710,0,0.3722
840719,1,0.6812
840817,0,0.0601
840854,1,0.7963
840855,0,0.0462
841291,0,0.1552
841295,0,0.2101
841312,0,0.2307
841433,0,0.1088
841546,1,0.6826
841571,1,0.6542
841634,1,0.5234
841644,0,0.07
841686,1,0.7405
841925,0,0.4633
842105,0,0.4463
842164,0,0.1819
842471,0,0.405
842492,0,0.0484
842504,1,0.7608
842519,0,0.0696
842613,1,0.6579
842679,1,0.6734
842810,1,0.7668
842965,0,0.117
842976,0,0.2017
843030,0,0.0914
843111,0,0.1859
843140,0,0.0744
843208,1,0.6203
843308,0,0.0806
843333,0,0.2898
843380,0,0.3265
843413,0,0.223
843474,0,0.0304
843548,0,0.158
843736,0,0.1435
843803,0,0.1774
843827,0,0.0235
843849,0,0.0561
843878,0,0.2234
843911,0,0.0484
844104,0,0.0574
844132,0,0.1694
844365,0,0.1497
844389,0,0.0658
844527,0,0.3376
844590,0,0.0968
844591,0,0.0584
844647,0,0.1738
844719,0,0.1601
845000,0,0.1159
845016,1,0.8046
845085,1,0.7946
845109,0,0.4136
845135,0,0.2164
845269,1,0.6872
845373,0,0.3082
845398,0,0.2957
845412,0,0.4707
845426,0,0.0346
845754,0,0.1088
845944,0,0.066
846002,0,0.0431
846222,1,0.7542
846279,0,0.2573
846357,0,0.0582
846379,0,0.2571
846479,1,0.6816
846680,0,0.3304
846798,0,0.3143
846874,1,0.6348
846881,0,0.2561
846903,0,0.0163
846947,0,0.1005
846949,0,0.3942
846979,0,0.4196
847340,1,0.6381
847603,0,0.0323
847624,1,0.5572
847706,0,0.2149
847716,0,0.0733
847761,0,0.0945
847901,1,0.5993
848028,0,0.2127
848067,1,0.8181
848119,0,0.1017
848154,0,0.0379
848172,1,0.7353
848217,0,0.056
848445,0,0.4223
848462,1,0.7417
848498,1,0.4973
848511,0,0.448
848531,1,0.7826
848619,0,0.0698
848655,0,0.1482
848659,0,0.2238
848707,1,0.6649
848801,0,0.4053
848810,0,0.1582
848887,0,0.0384
848977,1,0.6836
848978,0,0.4654
849037,1,0.8105
849244,0,0.0099
849482,0,0.0897
849647,0,0.1174
849660,0,0.0202
849701,0,0.1505
849744,0,0.0448
849749,1,0.6897
849770,1,0.7665
849781,0,0.2827
849816,0,0.092
849858,0,0.2559
849978,0,0.3708
849995,0,0.2339
850095,0,0.1706
850274,1,0.5114
850408,0,0.1234
850424,0,0.0603
850441,0,0.0878
850458,0,0.1059
850507,0,0.064
850557,1,0.5875
850586,1,0.8073
850637,0,0.2546
850669,0,0.0254
850691,0,0.224
850716,1,0.5645
850782,0,0.016
850925,0,0.0694
850935,0,0.0245
851052,0,0.2392
851230,0,0.0167
851272,0,0.0279
851283,1,0.8048
851352,0,0.123
851508,0,0.0897
851510,0,0.079
851578,0,0.383
851581,0,0.1105
851635,1,0.7522
851646,1,0.7889
851657,0,0.2171
851858,1,0.6869
851877,0,0.1031
851921,0,0.2589
851936,0,0.178
851937,0,0.0266
852026,0,0.3671
852051,0,0.2247
852059,0,0.0762
852069,1,0.7374
852120,0,0.2042
852178,0,0.4052
852226,0,0.1885
852239,0,0.0313
852252,0,0.2209
852265,1,0.6713
852293,0,0.2129
852316,1,0.5706
852487,1,0.7998
852498,0,0.1078
852527,0,0.169
852593,1,0.735
852716,0,0.1025
852852,0,0.1391
852939,0,0.0127
852953,1,0.5329
852973,0,0.2165
852998,0,0.034
853013,0,0.0859
853023,0,0.2178
853078,1,0.7095
853115,1,0.8709
853146,0,0.0283
853172,0,0.0612
853287,1,0.5349
853296,0,0.4201
853370,1,0.6045
853386,1,0.4802
853444,0,0.1135
853552,0,0.2161
853769,1,0.7223
853775,0,0.326
853801,0,0.1047
853906,0,0.1645
853993,0,0.2362
854039,1,0.7773
854050,0,0.2351
854133,0,0.2678
854147,0,0.1737
854163,1,0.5688
854205,1,0.5231
854229,0,0.4276
854506,0,0.1419
854520,1,0.7463
854588,0,0.0254
854737,0,0.0694
854846,0,0.0262
854970,0,0.2464
855046,0,0.1025
855049,0,0.0474
855273,0,0.0969
855444,0,0.191
855519,0,0.0216
855572,0,0.0896
855685,1,0.4954
855706,0,0.1993
855734,0,0.3848
856062,0,0.11
856075,1,0.504
856144,0,0.1618
856212,1,0.761
856220,0,0.1858
856240,0,0.3163
856294,1,0.7252
856326,0,0.1555
856346,0,0.218
856414,0,0.0931
856506,0,0.2262
856584,0,0.0284
856625,0,0.1945
856654,0,0.1084
856845,0,0.2123
856856,0,0.0649
856890,1,0.5949
856898,0,0.0395
856955,0,0.056
856974,0,0.1157
856975,0,0.2054
856976,0,0.2019
856998,1,0.5993
857006,0,0.1961
857282,1,0.5242
857339,0,0.4547
857347,1,0.7481
857417,0,0.3131
857430,0,0.3373
857571,0,0.3026
857882,0,0.1754
857951,0,0.1645
857960,0,0.2314
858012,0,0.026
858065,0,0.033
858137,0,0.1544
858139,1,0.7851
858206,0,0.2434
858245,1,0.7236
858256,0,0.1084
858496,0,0.297
858645,0,0.2992
858657,0,0.0394
858913,0,0.0542
858928,0,0.0435
858937,1,0.4823
858980,1,0.7836
859225,0,0.175
859233,0,0.1051
859257,0,0.3708
859393,0,0.1043
859415,1,0.7371
859465,0,0.2017
859472,1,0.7822
859488,0,0.0742
859496,0,0.2064
859585,1,0.7171
859607,0,0.2322
859694,0,0.0402
859749,1,0.658
859888,0,0.4551
859905,0,0.2273
860083,0,0.1155
860102,0,0.0642
860114,0,0.1218
860176,1,0.6627
860222,0,0.3202
860431,0,0.1676
860445,1,0.6641
860448,0,0.4104
860526,0,0.0383
860550,1,0.6301
860597,0,0.057
860614,1,0.5695
860702,0,0.082
860731,0,0.0645
860807,0,0.3727
860903,0,0.2041
860984,0,0.161
861025,0,0.0704
861042,0,0.3392
861154,1,0.5801
861170,0,0.4435
861317,0,0.0948
861389,0,0.326
861590,1,0.6653
861612,0,0.0484
861655,1,0.7955
861660,0,0.0739
861681,0,0.3079
861690,1,0.8164
861725,0,0.0358
861845,0,0.2536
861854,1,0.7603
861979,0,0.1949
862013,0,0.3191
862086,0,0.1411
862151,0,0.0679
862313,0,0.1323
862469,0,0.1032
862546,0,0.1573
862566,1,0.8206
862622,0,0.2731
862704,0,0.4075
862722,0,0.0439
862730,0,0.0255
862807,0,0.4652
862821,0,0.0473
862829,0,0.2769
862849,0,0.2609
862905,0,0.0673
862918,1,0.5062
863026,1,0.9089
863032,1,0.7891
863130,1,0.8149
863195,0,0.1629
863209,0,0.2967
863215,1,0.6554
863353,0,0.1282
863458,0,0.2442
863469,0,0.0789
863542,0,0.0582
863567,0,0.0807
863808,0,0.0718
863868,0,0.0692
863967,1,0.7458
863969,0,0.2188
863989,0,0.2665
863999,1,0.8118
864066,0,0.1455
864083,0,0.1665
864085,1,0.5963
864198,0,0.1474
864263,0,0.1563
864374,0,0.1512
864507,0,0.3216
864526,0,0.1459
864528,0,0.248
864578,1,0.7409
864647,1,0.6673
864721,0,0.3238
864722,1,0.4893
864974,0,0.2524
865043,0,0.1103
865061,0,0.226
865123,0,0.0672
865128,0,0.1954
865187,1,0.8803
865206,1,0.4962
865265,0,0.1936
865285,0,0.1704
865321,0,0.3005
865350,0,0.0827
865360,1,0.5658
865369,0,0.2773
865372,1,0.677
865582,0,0.0171
865766,0,0.3899
865836,1,0.5193
865894,0,0.0431
865964,0,0.1324
865993,0,0.0907
866022,0,0.1104
866120,1,0.6396
866167,0,0.1667
866403,0,0.1776
866651,0,0.2387
866680,1,0.9087
866886,0,0.3108
866934,0,0.1576
867083,1,0.5869
867126,1,0.8281
867157,0,0.1492
867298,0,0.3008
867299,0,0.1915
867320,0,0.294
867545,0,0.1182
867612,0,0.0082
867782,0,0.3737
867795,0,0.3919
867850,0,0.0372
867852,0,0.0279
867868,0,0.2896
867875,0,0.0663
867876,0,0.466
867917,0,0.1345
867920,0,0.099
867934,0,0.0964
868002,0,0.2571
868092,0,0.1846
868117,1,0.7073
868120,0,0.0247
868168,0,0.151
868281,1,0.5935
868304,0,0.2401
868331,0,0.3874
868445,0,0.111
868702,0,0.0674
868781,0,0.03
868784,1,0.7265
868795,0,0.1213
868809,0,0.089
869037,0,0.3882
869043,0,0.2371
869077,0,0.1443
869112,1,0.5494
869362,0,0.1063
869373,0,0.1844
869444,0,0.1308
869493,0,0.0887
869501,0,0.3696
869594,0,0.114
869618,0,0.2445
869625,0,0.0169
869715,0,0.2379
869723,0,0.0266
869757,1,0.7367
869893,1,0.6994
869952,1,0.8897
870002,0,0.0206
870023,0,0.2674
870069,1,0.7051
870102,0,0.0263
870107,0,0.028
870114,1,0.7152
870187,1,0.7995
870226,0,0.2152
870274,0,0.0962
870279,1,0.6768
870447,0,0.0426
870460,0,0.0477
870472,0,0.0459
870574,0,0.0406
870594,0,0.1802
870696,1,0.785
870879,0,0.2405
